s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 6.7600000E+002, 6.9600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.8114729E-014, 2.1409252E-001, 2.0759314E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1619827E-015,-3.0860513E-015, 0.0000000E+000, 2.1435729E-001
 6.7700000E+002, 6.9700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.3397550E-014, 2.1409252E-001, 1.7318515E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3063985E-015,-2.5745469E-015, 0.0000000E+000, 2.1435729E-001
 6.7800000E+002, 6.9800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.9463106E-014, 2.1409252E-001, 1.4441470E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5909962E-015,-2.1468493E-015, 0.0000000E+000, 2.1435741E-001
 6.7900000E+002, 6.9900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.6183000E-014, 2.1409252E-001, 1.2036913E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9930824E-015,-1.7893910E-015, 0.0000000E+000, 2.1435723E-001
 6.8000000E+002, 7.0000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.3449652E-014, 2.1409252E-001, 1.0028172E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4935917E-015,-1.4907744E-015, 0.0000000E+000, 2.1435730E-001
 6.8100000E+002, 7.0100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1172956E-014, 2.1409252E-001, 8.3508624E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0765140E-015,-1.2414278E-015, 0.0000000E+000, 2.1435729E-001
 6.8200000E+002, 7.0200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 9.2774807E-015, 2.1409252E-001, 6.9509419E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7284117E-015,-1.0333175E-015, 0.0000000E+000, 2.1435739E-001
 6.8300000E+002, 7.0300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.7001106E-015, 2.1409252E-001, 5.7830735E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4380112E-015,-8.5970382E-016, 0.0000000E+000, 2.1435739E-001
 6.8400000E+002, 7.0400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.3880548E-015, 2.1409252E-001, 4.8092403E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1958591E-015,-7.1493509E-016, 0.0000000E+000, 2.1435738E-001
 6.8500000E+002, 7.0500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.2971840E-015, 2.1409252E-001, 3.9975768E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9403202E-016,-5.9427429E-016, 0.0000000E+000, 2.1435739E-001
 6.8600000E+002, 7.0600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.3906228E-015, 2.1409252E-001, 3.3213888E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2589196E-016,-4.9375308E-016, 0.0000000E+000, 2.1435729E-001
 6.8700000E+002, 7.0700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.6375741E-015, 2.1409252E-001, 2.7583226E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8588075E-016,-4.1004846E-016, 0.0000000E+000, 2.1435723E-001
 6.8800000E+002, 7.0800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.0123266E-015, 2.1409252E-001, 2.2896698E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6934617E-016,-3.4037918E-016, 0.0000000E+000, 2.1435739E-001
 6.8900000E+002, 7.0900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.4934276E-015, 2.1409252E-001, 1.8997786E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7239636E-016,-2.8241849E-016, 0.0000000E+000, 2.1435733E-001
 6.9000000E+002, 7.1000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.0629839E-015, 2.1409252E-001, 1.5755618E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9177704E-016,-2.3422086E-016, 0.0000000E+000, 2.1435741E-001
 6.9100000E+002, 7.1100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.7060795E-015, 2.1409252E-001, 1.3060810E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2476831E-016,-1.9416021E-016, 0.0000000E+000, 2.1435741E-001
 6.9200000E+002, 7.1200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.4102852E-015, 2.1409252E-001, 1.0821985E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6909800E-016,-1.6087816E-016, 0.0000000E+000, 2.1435729E-001
 6.9300000E+002, 7.1300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1652492E-015, 2.1409252E-001, 8.9628454E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2286890E-016,-1.3324044E-016, 0.0000000E+000, 2.1435741E-001
 6.9400000E+002, 7.1400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 9.6235394E-016, 2.1409252E-001, 7.4197102E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8449749E-016,-1.1030039E-016, 0.0000000E+000, 2.1435738E-001
 6.9500000E+002, 7.1500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.9442865E-016, 2.1409252E-001, 6.1394563E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5266289E-016,-9.1268323E-017, 0.0000000E+000, 2.1435727E-001
 6.9600000E+002, 7.1600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.5550948E-016, 2.1409252E-001, 5.0777918E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2626367E-016,-7.5485756E-017, 0.0000000E+000, 2.1435723E-001
 6.9700000E+002, 7.1700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.4063853E-016, 2.1409252E-001, 4.1977997E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0438191E-016,-6.2403915E-017, 0.0000000E+000, 2.1435729E-001
 6.9800000E+002, 7.1800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.4569614E-016, 2.1409252E-001, 3.4687290E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6252935E-017,-5.1565649E-017, 0.0000000E+000, 2.1435729E-001
 6.9900000E+002, 7.1900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.6726078E-016, 2.1409252E-001, 2.8649745E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1240063E-017,-4.2590319E-017, 0.0000000E+000, 2.1435741E-001
 7.0000000E+002, 7.2000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.0249206E-016, 2.1409252E-001, 2.3652272E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8813415E-017,-3.5161145E-017, 0.0000000E+000, 2.1435735E-001
 7.0100000E+002, 7.2100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.4903314E-016, 2.1409252E-001, 1.9517611E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8532222E-017,-2.9014614E-017, 0.0000000E+000, 2.1435741E-001
 7.0200000E+002, 7.2200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.0492921E-016, 2.1409252E-001, 1.6098374E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0029996E-017,-2.3931622E-017, 0.0000000E+000, 2.1435730E-001
 7.0300000E+002, 7.2300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.6855986E-016, 2.1409252E-001, 1.3272077E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3002167E-017,-1.9730089E-017, 0.0000000E+000, 2.1435727E-001
 7.0400000E+002, 7.2400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.3858237E-016, 2.1409252E-001, 1.0936977E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7195738E-017,-1.6258761E-017, 0.0000000E+000, 2.1435721E-001
 7.0500000E+002, 7.2500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1388467E-016, 2.1409252E-001, 9.0085966E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2400653E-017,-1.3392057E-017, 0.0000000E+000, 2.1435735E-001
 7.0600000E+002, 7.2600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 9.3546140E-017, 2.1409252E-001, 7.4168306E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8442589E-017,-1.1025758E-017, 0.0000000E+000, 2.1435729E-001
 7.0700000E+002, 7.2700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 7.6805057E-017, 2.1409252E-001, 6.1035271E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5176946E-017,-9.0734194E-018, 0.0000000E+000, 2.1435736E-001
 7.0800000E+002, 7.2800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.3031408E-017, 2.1409252E-001, 5.0204735E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2483840E-017,-7.4633669E-018, 0.0000000E+000, 2.1435735E-001
 7.0900000E+002, 7.2900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.1704393E-017, 2.1409252E-001, 4.1277148E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0263919E-017,-6.1362045E-018, 0.0000000E+000, 2.1435733E-001
 7.1000000E+002, 7.3000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.2393668E-017, 2.1409252E-001, 3.3921564E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4348897E-018,-5.0427333E-018, 0.0000000E+000, 2.1435741E-001
 7.1100000E+002, 7.3100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.4743829E-017, 2.1409252E-001, 2.7863982E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9286199E-018,-4.1422215E-018, 0.0000000E+000, 2.1435739E-001
 7.1200000E+002, 7.3200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.8461472E-017, 2.1409252E-001, 2.2877659E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6887270E-018,-3.4009614E-018, 0.0000000E+000, 2.1435733E-001
 7.1300000E+002, 7.3300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.3304512E-017, 2.1409252E-001, 1.8775044E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6685768E-018,-2.7910722E-018, 0.0000000E+000, 2.1435721E-001
 7.1400000E+002, 7.3400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.9073289E-017, 2.1409252E-001, 1.5401085E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8296126E-018,-2.2895042E-018, 0.0000000E+000, 2.1435730E-001
 7.1500000E+002, 7.3500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.5603214E-017, 2.1409252E-001, 1.2627651E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1399745E-018,-1.8772093E-018, 0.0000000E+000, 2.1435736E-001
 7.1600000E+002, 7.3600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.2758668E-017, 2.1409252E-001, 1.0348912E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5733465E-018,-1.5384552E-018, 0.0000000E+000, 2.1435739E-001
 7.1700000E+002, 7.3700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.0427960E-017, 2.1409252E-001, 8.4774975E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1080030E-018,-1.2602532E-018, 0.0000000E+000, 2.1435732E-001
 7.1800000E+002, 7.3800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.5191455E-018, 2.1409252E-001, 6.9413094E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7260165E-018,-1.0318856E-018, 0.0000000E+000, 2.1435736E-001
 7.1900000E+002, 7.3900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 6.9565741E-018, 2.1409252E-001, 5.6808831E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4126006E-018,-8.4451232E-019, 0.0000000E+000, 2.1435735E-001
 7.2000000E+002, 7.4000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 5.6780262E-018, 2.1409252E-001, 4.6471958E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1555653E-018,-6.9084579E-019, 0.0000000E+000, 2.1435741E-001
 7.2100000E+002, 7.4100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 4.6323558E-018, 2.1409252E-001, 3.7998524E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4486608E-019,-5.6488086E-019, 0.0000000E+000, 2.1435739E-001
 7.2200000E+002, 7.4200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.7775386E-018, 2.1409252E-001, 3.1055824E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7222992E-019,-4.6167163E-019, 0.0000000E+000, 2.1435736E-001
 7.2300000E+002, 7.4300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 3.0790613E-018, 2.1409252E-001, 2.5369971E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3084619E-019,-3.7714649E-019, 0.0000000E+000, 2.1435739E-001
 7.2400000E+002, 7.4400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.5085927E-018, 2.1409252E-001, 2.0715591E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1511101E-019,-3.0795513E-019, 0.0000000E+000, 2.1435742E-001
 7.2500000E+002, 7.4500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 2.0428869E-018, 2.1409252E-001, 1.6907334E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2041545E-019,-2.5134211E-019, 0.0000000E+000, 2.1435729E-001
 7.2600000E+002, 7.4600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.6628795E-018, 2.1409252E-001, 1.3792828E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4297059E-019,-2.0504231E-019, 0.0000000E+000, 2.1435721E-001
 7.2700000E+002, 7.4700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.3529430E-018, 2.1409252E-001, 1.1246876E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7966328E-019,-1.6719451E-019, 0.0000000E+000, 2.1435732E-001
 7.2800000E+002, 7.4800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 1.1002728E-018, 2.1409252E-001, 9.1666527E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2793673E-019,-1.3627021E-019, 0.0000000E+000, 2.1435732E-001
 7.2900000E+002, 7.4900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.9438273E-019, 2.1409252E-001, 7.4677530E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8569212E-019,-1.1101459E-019, 0.0000000E+000, 2.1435735E-001
 7.3000000E+002, 7.5000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435727E-001
 7.3100000E+002, 7.5100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435739E-001
 7.3200000E+002, 7.5200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435720E-001
 7.3300000E+002, 7.5300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435739E-001
 7.3400000E+002, 7.5400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435736E-001
 7.3500000E+002, 7.5500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435724E-001
 7.3600000E+002, 7.5600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435738E-001
 7.3700000E+002, 7.5700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435744E-001
 7.3800000E+002, 7.5800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435750E-001
 7.3900000E+002, 7.5900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435726E-001
 7.4000000E+002, 7.6000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435727E-001
 7.4100000E+002, 7.6100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435750E-001
 7.4200000E+002, 7.6200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435753E-001
 7.4300000E+002, 7.6300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435733E-001
 7.4400000E+002, 7.6400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435724E-001
 7.4500000E+002, 7.6500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435754E-001
 7.4600000E+002, 7.6600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435742E-001
 7.4700000E+002, 7.6700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435742E-001
 7.4800000E+002, 7.6800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435723E-001
 7.4900000E+002, 7.6900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435723E-001
 7.5000000E+002, 7.7000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435724E-001
 7.5100000E+002, 7.7100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435732E-001
 7.5200000E+002, 7.7200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435748E-001
 7.5300000E+002, 7.7300488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435729E-001
 7.5400000E+002, 7.7400488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435738E-001
 7.5500000E+002, 7.7500488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435733E-001
 7.5600000E+002, 7.7600488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435738E-001
 7.5700000E+002, 7.7700488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435739E-001
 7.5800000E+002, 7.7800488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435747E-001
 7.5900000E+002, 7.7900488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435738E-001
 7.6000000E+002, 7.8000488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435721E-001
 7.6100000E+002, 7.8100488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435751E-001
 7.6200000E+002, 7.8200488E+002, 2.1409252E-001, 8.3589331E-019, 8.3569122E-019, 8.2974275E-019, 8.3692966E-019, 2.1409252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1435729E-001
